case_id,repository,source_url,language,candidate_type,gold_docs_update_required,gold_doc_category,label_confidence,classifier_probability,classifier_pred_thresholded,classifier_error_type,llm_status,llm_pred,llm_area,llm_rationale,pr_title,code_changed_files,docs_changed_files,code_diff_excerpt,docs_before_excerpt,docs_after_excerpt,review_gold_docs_update_required,review_label_confidence,review_notes
GH-CAND-0132,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63927,typescript,code_only_needs_manual_validation,True,workflow_documentation,medium,0.4671391440268165,False,FN,error,False,error,LLM generation failed.,Add package feed CI check,['.github/workflows/ci.yml'],[],"diff --git a/.github/workflows/ci.yml b/.github/workflows/ci.yml --- a/.github/workflows/ci.yml +++ b/.github/workflows/ci.yml @@ -60,6 +60,16 @@ jobs: - run: npm ci - run: npm run extension:build + package-feed-proxy: + runs-on: ubuntu-slim + steps: + - uses: actions/checkout@9c091bb21b7c1c1d1991bb908d89e4e9dddfe3e0 # v7.0.0 + - uses: actions/setup-node@48b55a011bda9f5d6aeb4c2d9c7362e8dae4041e # v6.4.0 + with: + node-version: 'lts/*' + package-manager-cache: false + - run: npm ci --registry=https://packagefeedproxy.microsoft.io/npm/ + test: strategy: fail-fast: ${{ github.event_name == 'merge_group' }} @@ -305,6 +315,7 @@ jobs: - generate - lint - misc + - package-feed-proxy - smoke - test - tidy",<!-- README.md @ c087644e82dc3d48cf87e4c5519eeaaea9daf35c --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,false,reviewed_medium,Revised from true to false: the diff only adds an internal CI job that runs npm install through the package-feed proxy; no user-facing or documented developer workflow change is visible in the provided docs excerpt.
GH-CAND-0134,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63911,typescript,code_only_needs_manual_validation,True,model_contract,medium,0.5334831214207586,False,FN,error,False,error,LLM generation failed.,[api] Add `TypeFormatFlags` enum,"['packages/typescript/src/api/async/api.ts', 'packages/typescript/src/api/sync/api.ts', 'packages/typescript/src/enums/typeFormatFlags.enum.ts', 'packages/typescript/src/enums/typeFormatFlags.ts', 'packages/typescript/test/async/api.test.ts', 'packages/typescript/test/sync/api.test.ts', 'tsc/internal/checker/types.go']",[],"diff --git a/packages/typescript/src/api/async/api.ts b/packages/typescript/src/api/async/api.ts --- a/packages/typescript/src/api/async/api.ts +++ b/packages/typescript/src/api/async/api.ts @@ -10,6 +10,7 @@ import { SignatureFlags } from ""#enums/signatureFlags""; import { SignatureKind } from ""#enums/signatureKind""; import { SymbolFlags } from ""#enums/symbolFlags""; import { TypeFlags } from ""#enums/typeFlags""; +import { TypeFormatFlags } from ""#enums/typeFormatFlags""; import { TypePredicateKind } from ""#enums/typePredicateKind""; import { type __String, @@ -132,7 +133,7 @@ import type { } from ""./types.ts""; export { documentURIToFileName, fileNameToDocumentURI } from ""../path.ts""; -export { CheckFlags, CompletionItemKind, DiagnosticCategory, ElementFlags, EmitOnly, ModifierFlags, ModuleKind, NodeBuilderFlags, ObjectFlags, SignatureFlags, SignatureKind, SymbolFlags, TypeFlags, TypePredicateKind }; +export { CheckFlags, CompletionItemKind, DiagnosticCategory, ElementFlags, EmitOnly, ModifierFlags, ModuleKind, NodeBuilderFlags, ObjectFlags, SignatureFlags, SignatureKind, SymbolFlags, TypeFlags, TypeFormatFlags, TypePredicateKind }; export type { APIImportAdderAction as ImportAdderA...",<!-- README.md @ 6d44e0584a857f3a03794241197fd9c7ff457499 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,true,reviewed_high,"Keep true: TypeFormatFlags is added and exported through the public TypeScript API surface, so API/model-contract documentation is expected."
GH-CAND-0144,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/62971,typescript,code_only_needs_manual_validation,True,api_reference,medium,0.4936609268276552,False,FN,error,False,error,LLM generation failed.,add `collation` to `Intl.CollatorOptions`,['src/lib/es5.d.ts'],[],"diff --git a/src/lib/es5.d.ts b/src/lib/es5.d.ts --- a/src/lib/es5.d.ts +++ b/src/lib/es5.d.ts @@ -4404,7 +4404,7 @@ declare namespace Intl { numeric?: boolean | undefined; caseFirst?: ""upper"" | ""lower"" | ""false"" | undefined; sensitivity?: ""base"" | ""accent"" | ""case"" | ""variant"" | undefined; - collation?: ""big5han"" | ""compat"" | ""dict"" | ""direct"" | ""ducet"" | ""emoji"" | ""eor"" | ""gb2312"" | ""phonebk"" | ""phonetic"" | ""pinyin"" | ""reformed"" | ""searchjl"" | ""stroke"" | ""trad"" | ""unihan"" | ""zhuyin"" | undefined; + collation?: ""big5han"" | ""compat"" | ""default"" | ""dict"" | ""direct"" | ""ducet"" | ""emoji"" | ""eor"" | ""gb2312"" | ""phonebk"" | ""phonetic"" | ""pinyin"" | ""reformed"" | ""searchjl"" | ""stroke"" | ""trad"" | ""unihan"" | ""zhuyin"" | undefined; ignorePunctuation?: boolean | undefined; }",<!-- README.md @ f5ccf4345d6ac01f47be84db99fde50b98accbb5 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,true,reviewed_high,"Keep true: Intl.CollatorOptions public type definition changes by adding the default collation option, which is API/reference-visible."
GH-CAND-0145,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/62013,typescript,code_only_needs_manual_validation,True,workflow_documentation,medium,0.5158106768833987,False,FN,error,False,error,LLM generation failed.,Add approximatelySign to NumberFormatRangePartTypeRegistry for ES2023,"['src/lib/es2023.intl.d.ts', 'tests/baselines/reference/intlNumberFormatES2023.js', 'tests/cases/conformance/es2023/intlNumberFormatES2023.ts']",[],"diff --git a/src/lib/es2023.intl.d.ts b/src/lib/es2023.intl.d.ts --- a/src/lib/es2023.intl.d.ts +++ b/src/lib/es2023.intl.d.ts @@ -9,6 +9,12 @@ declare namespace Intl { negative: never; } + interface NumberFormatRangePartTypeRegistry extends NumberFormatPartTypeRegistry { + approximatelySign: never; + } + + type NumberFormatRangePartTypes = keyof NumberFormatRangePartTypeRegistry; + interface NumberFormatOptions { roundingPriority?: ""auto"" | ""morePrecision"" | ""lessPrecision"" | undefined; roundingIncrement?: 1 | 2 | 5 | 10 | 20 | 25 | 50 | 100 | 200 | 250 | 500 | 1000 | 2000 | 2500 | 5000 | undefined; @@ -23,7 +29,9 @@ declare namespace Intl { trailingZeroDisplay: ""auto"" | ""stripIfInteger""; } - interface NumberRangeFormatPart extends NumberFormatPart { + interface NumberRangeFormatPart { + type: NumberFormatRangePartTypes; + value: string; source: ""startRange"" | ""endRange"" | ""shared""; } diff --git a/tests/baselines/reference/intlNumberFormatES2023.js b/tests/baselines/reference/intlNumberFormatES2023.js --- a/tests/baselines/reference/intlNumberFormatES2023.js +++ b/tests/baselines/reference/intlNumberFormatES2023.js @@ -31,6 +31,19 @@ new Intl.NumberFormat('en-GB').formatRangeTo...",<!-- README.md @ d67f0af5e4641c0fda56f920368528a2633580e5 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,true,reviewed_high,"Keep true, but category should be api_reference/model_contract rather than workflow_documentation: NumberFormatRangePartTypeRegistry and NumberRangeFormatPart public Intl typings change."
GH-CAND-0146,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/60656,typescript,code_only_needs_manual_validation,True,developer_setup,medium,0.5073535865914544,False,FN,error,False,error,LLM generation failed.,Implement Intl Locale Info proposal,['src/lib/esnext.intl.d.ts'],[],"diff --git a/src/lib/esnext.intl.d.ts b/src/lib/esnext.intl.d.ts --- a/src/lib/esnext.intl.d.ts +++ b/src/lib/esnext.intl.d.ts @@ -1,3 +1,80 @@ declare namespace Intl { - // Empty + interface Locale { + /** + * Returns a list of one or more unique calendar identifiers for this locale. + * + * [MDN Reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Intl/Locale/getCalendars) + */ + getCalendars(): string[]; + /** + * Returns a list of one or more collation types for this locale. + * + * [MDN Reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Intl/Locale/getCollations) + */ + getCollations(): string[]; + /** + * Returns a list of one or more unique hour cycle identifiers for this locale. + * + * [MDN Reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Intl/Locale/getHourCycles) + */ + getHourCycles(): string[]; + /** + * Returns a list of one or more unique numbering system identifiers for this locale. + * + * [MDN Reference](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Intl/Locale/getNumberingSystems) + */ + getNumberingSyste...",<!-- README.md @ d67f0af5e4641c0fda56f920368528a2633580e5 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,true,reviewed_high,"Keep true, but category should be api_reference rather than developer_setup: the esnext Intl Locale public type surface gains Locale info methods documented with MDN references."
GH-CAND-0128,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63941,typescript,code_only_needs_manual_validation,False,no_update,medium,0.558767909087137,True,FP,error,False,error,LLM generation failed.,Handle FORCE_COLOR values like Node,"['tsc/cmd/tsc/sys.go', 'tsc/internal/execute/build/orchestrator.go', 'tsc/internal/execute/tsc/compile.go', 'tsc/internal/execute/tsc/diagnostics.go', 'tsc/internal/execute/tsc/emit_test.go', 'tsc/internal/execute/tsctests/runner.go', 'tsc/internal/execute/tsctests/sys.go', 'tsc/internal/execute/tsctests/tsc_test.go', 'tsc/internal/execute/watcher.go', 'tsc/testdata/baselines/reference/tsc/commandLine/FORCE_COLOR-overrides-NO_COLOR.js', 'tsc/testdata/baselines/reference/tsc/commandLine/FORCE_...",[],"diff --git a/tsc/cmd/tsc/sys.go b/tsc/cmd/tsc/sys.go --- a/tsc/cmd/tsc/sys.go +++ b/tsc/cmd/tsc/sys.go @@ -61,8 +61,8 @@ func (s *osSys) GetWidthOfTerminal() int { return width } -func (s *osSys) GetEnvironmentVariable(name string) string { - return os.Getenv(name) +func (s *osSys) GetEnvironmentVariable(name string) (string, bool) { + return os.LookupEnv(name) } func (s *osSys) Spawn(command []string, dir string, stderr io.Writer) (io.ReadWriteCloser, error) { diff --git a/tsc/internal/execute/build/orchestrator.go b/tsc/internal/execute/build/orchestrator.go --- a/tsc/internal/execute/build/orchestrator.go +++ b/tsc/internal/execute/build/orchestrator.go @@ -265,7 +265,7 @@ func (o *Orchestrator) Watch(ctx context.Context) { o.wm.Lock() if o.opts.Testing == nil { - if o.opts.Sys.GetEnvironmentVariable(""TS_WATCH_DEBUG"") != """" { + if value, _ := o.opts.Sys.GetEnvironmentVariable(""TS_WATCH_DEBUG""); value != """" { o.wm.DebugLog = o.opts.Sys.Writer() } o.wm.EnsureDefaultBackend() diff --git a/tsc/internal/execute/tsc/compile.go b/tsc/internal/execute/tsc/compile.go --- a/tsc/internal/execute/tsc/compile.go +++ b/tsc/internal/execute/tsc/compile.go @@ -27,15 +27,15 @@ type System int...",<!-- README.md @ c087644e82dc3d48cf87e4c5519eeaaea9daf35c --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,false,reviewed_medium,Keep false: this appears to be an implementation/CLI compatibility fix for FORCE_COLOR/NO_COLOR handling; no documentation surface is visible in the provided docs-before excerpt.
GH-CAND-0233,grafana/grafana,https://github.com/grafana/grafana/pull/130452,typescript,code_only_needs_manual_validation,False,no_update,medium,0.6383268253425926,True,FP,ok,True,workflow,"The diff modifies the behavior of how JSON data is rendered in table cells, introducing new features like hover-to-expand and unwrapped views.","Table: fix JSON cell indentation, styling, and hover reveal","['devenv/dev-dashboards/panel-table/table-auto-column-widths.json', 'packages/grafana-ui/src/components/Table/TableNG/Cells/AutoCell.tsx', 'packages/grafana-ui/src/components/Table/TableNG/Cells/renderers.test.tsx', 'packages/grafana-ui/src/components/Table/TableNG/Cells/renderers.tsx', 'packages/grafana-ui/src/components/Table/TableNG/TableFlat.tsx', 'packages/grafana-ui/src/components/Table/TableNG/TableNG.test.tsx', 'packages/grafana-ui/src/components/Table/TableNG/TableNested.tsx', 'packa...",[],"diff --git a/devenv/dev-dashboards/panel-table/table-auto-column-widths.json b/devenv/dev-dashboards/panel-table/table-auto-column-widths.json --- a/devenv/dev-dashboards/panel-table/table-auto-column-widths.json +++ b/devenv/dev-dashboards/panel-table/table-auto-column-widths.json @@ -1011,8 +1011,8 @@ ""kind"": ""Panel"", ""spec"": { ""id"": 6, - ""title"": ""JSON auto cells"", - ""description"": ""A FieldType.other column renders as JSON via the Auto cell; content-aware widths size it to its content (widest line when wrapped, whole value otherwise)."", + ""title"": ""other + Auto cell (unwrapped) \u2014 hover a cell to reveal it"", + ""description"": ""A FieldType.other column pretty-prints as JSON through the Auto cell. Unwrapped, the block collapses to one truncated line; hovering expands the cell in place, bounded so a large value cannot escape the panel."", ""links"": [], ""data"": { ""kind"": ""QueryGroup"", @@ -1030,7 +1030,7 @@ ""datasource"": null, ""spec"": { ""scenarioId"": ""raw_frame"", - ""rawFrameContent"": ""[{\""refId\"":\""A\"",\""fields\"":[{\""name\"":\""service\"",\""type\"":\""string\"",\""values\"":[\""gateway\"",\""auth-service\"",\""billing-worker\"",\""notifications\""]},{\""name\"":\""metadata\"",\""type\"":\""other\"",\""ty...","<!-- README.md @ 41026cdc551b3f384d1cfd21032b808042660159 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,reviewed_ambiguous,"Ambiguous: the Table JSON cell hover/unwrapped rendering is user-visible and might deserve table-panel docs or changelog, but the provided excerpt does not show the relevant documentation surface. Exclude from final locked-test until human checked."
GH-CAND-0234,grafana/grafana,https://github.com/grafana/grafana/pull/131308,typescript,code_only_needs_manual_validation,False,no_update,high,0.5997594754996246,True,FP,ok,False,testing,"The code change modifies a test fixture to improve the selection of a datasource option, which is an internal testing detail and does not affect user-facing behavior.",Dashboards: Fix flaky datasource variable E2E test by awaiting async type options,['e2e-playwright/dashboard-new-layouts/page-objects/sidebar/VariableOptions.ts'],[],"diff --git a/e2e-playwright/dashboard-new-layouts/page-objects/sidebar/VariableOptions.ts b/e2e-playwright/dashboard-new-layouts/page-objects/sidebar/VariableOptions.ts --- a/e2e-playwright/dashboard-new-layouts/page-objects/sidebar/VariableOptions.ts +++ b/e2e-playwright/dashboard-new-layouts/page-objects/sidebar/VariableOptions.ts @@ -57,7 +57,7 @@ export class VariableOptions extends PageObject { this.selectors.pages.Dashboard.Settings.Variables.Edit.DatasourceVariable.datasourceSelect ); await datasourceSelect.fill(dsType); - await datasourceSelect.press('Enter'); + await this.page.getByRole('option', { name: dsType }).click(); }); }, /** Sets the datasource name filter */","<!-- README.md @ 7ac796a09ecd2a4b740a578095c3ea32c6b1eb75 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,false,reviewed_high,Keep false: one E2E page-object line changes how a datasource option is selected; this is internal test stabilization and does not require project documentation.
GH-CAND-0235,grafana/grafana,https://github.com/grafana/grafana/pull/131039,typescript,code_only_test_or_fixture_candidate_negative_review,False,no_update,high,0.632304091162906,True,FP,ok,True,testing,"The code diff introduces new test cases and functionality related to the Sparkline component's rendering and scaling behavior, which could affect how developers or maintainers test and understand the component.",DataViz: test gardening 🧑‍🌾 — Sparkline render tests in grafana-ui Sparkline.test.tsx,['packages/grafana-ui/src/components/Sparkline/Sparkline.test.tsx'],[],"diff --git a/packages/grafana-ui/src/components/Sparkline/Sparkline.test.tsx b/packages/grafana-ui/src/components/Sparkline/Sparkline.test.tsx --- a/packages/grafana-ui/src/components/Sparkline/Sparkline.test.tsx +++ b/packages/grafana-ui/src/components/Sparkline/Sparkline.test.tsx @@ -1,74 +1,139 @@ -import { render } from '@testing-library/react'; +import { render, waitFor } from '@testing-library/react'; +import type uPlot from 'uplot'; -import { createTheme, type FieldSparkline, FieldType } from '@grafana/data'; +import { createTheme, dateTime, type FieldSparkline, FieldType, makeTimeRange } from '@grafana/data'; import { Sparkline } from './Sparkline'; +import * as sparklineUtils from './utils'; + +const WIDTH = 800; +const HEIGHT = 600; + +function makeSparkline(overrides: Partial<FieldSparkline> = {}): FieldSparkline { + return { + x: { + name: 'x', + values: [1679839200000, 1680444000000, 1681048800000, 1681653600000, 1682258400000], + type: FieldType.time, + config: {}, + }, + y: { + name: 'y', + values: [1, 2, 3, 4, 5], + type: FieldType.number, + config: {}, + state: { range: { min: 1, max: 5, delta: 4 } }, + }, + ...overrides, + }; +} + +function renderSparkline(spar...","<!-- README.md @ da5e4d7c6f6f7c365995a8595c58b9af248444e7 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,false,reviewed_high,Keep false: Sparkline render-test gardening/test fixture changes only; no production API or user-facing documented behavior is changed in the visible diff.
GH-CAND-0237,grafana/grafana,https://github.com/grafana/grafana/pull/131193,typescript,code_only_test_or_fixture_candidate_negative_review,False,no_update,high,0.6157204030000194,True,FP,ok,True,testing,"The code diff changes the query parameters from 'editPanel' to 'viewPanel', which could affect how tests are run and interpreted.",Stat: Fix E2E flake from page-wide panel locators,['e2e-playwright/panels-suite/stat.spec.ts'],[],"diff --git a/e2e-playwright/panels-suite/stat.spec.ts b/e2e-playwright/panels-suite/stat.spec.ts --- a/e2e-playwright/panels-suite/stat.spec.ts +++ b/e2e-playwright/panels-suite/stat.spec.ts @@ -10,27 +10,34 @@ test.describe('Panels test: Stat', { tag: ['@panels', '@stat'] }, () => { test('renders successfully', async ({ gotoDashboardPage, selectors }) => { const dashboardPage = await gotoDashboardPage({ uid: DASHBOARD_UID, - queryParams: new URLSearchParams({ editPanel: '31' }), + queryParams: new URLSearchParams({ viewPanel: 'panel-31' }), }); + const panel = dashboardPage.getPanelById('31'); await expect( dashboardPage.getByGrafanaSelector(selectors.components.Panels.Panel.title('Value Options All')), 'stat panel is rendered' ).toBeVisible(); - const panelContent = dashboardPage.getByGrafanaSelector(selectors.components.Panels.Panel.content); - await expect(panelContent, 'panel has content').not.toBeEmpty(); - const errorInfo = dashboardPage.getByGrafanaSelector(selectors.components.Panels.Panel.headerCornerInfo('error')); - await expect(errorInfo, 'no errors in the panels').toBeHidden(); + await expect( + dashboardPage.getByGrafanaSelector(selectors.components.Panels.Panel.c...","<!-- README.md @ 1d5405c67b50ecba378d43846213c1a5f9383577 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,false,reviewed_high,Keep false: E2E test locator/query parameter adjustment for Stat panel flake; this is test-only stabilization.
